dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,94,0.01,0,,0.932,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.05,0,,0.747,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.1,0,,0.912,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.2,0,,0.946,0.085,[2],2
MNIST,NN,True,True,VAE,94,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.3,0,,0.949,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.4,0,,0.949,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.5,0,,0.947,0.000,[2],2
MNIST,NN,True,True,VAE,94,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.6,0,,0.947,0.444,[2],2
MNIST,NN,True,True,VAE,94,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.7,0,,0.944,0.514,[2],2
MNIST,NN,True,True,VAE,94,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.8,0,,0.940,0.445,[2],2
MNIST,NN,True,True,VAE,94,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,0.9,0,,0.936,0.436,[2],2
MNIST,NN,True,True,VAE,94,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,94,1.0,0,,0.943,0.484,[2],2
MNIST,NN,True,True,VAE,94,1.0,0,0,,,[2],2
