dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,87,0.01,0,,0.417,0.001,[0],0
liver,RF,True,True,CVAE,87,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.05,0,,0.208,0.001,[0],0
liver,RF,True,True,CVAE,87,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.1,0,,0.144,0.001,[0],0
liver,RF,True,True,CVAE,87,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.2,0,,0.477,0.000,[0],0
liver,RF,True,True,CVAE,87,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.3,0,,0.528,0.001,[0],0
liver,RF,True,True,CVAE,87,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.4,0,,0.467,0.001,[0],0
liver,RF,True,True,CVAE,87,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.5,0,,0.399,0.000,[0],0
liver,RF,True,True,CVAE,87,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.6,0,,0.378,0.000,[0],0
liver,RF,True,True,CVAE,87,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.7,0,,0.393,0.000,[0],0
liver,RF,True,True,CVAE,87,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.8,0,,0.422,0.000,[0],0
liver,RF,True,True,CVAE,87,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,87,0.9,0,,0.449,0.000,[0],0
liver,RF,True,True,CVAE,87,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,87,1.0,0,,0.466,0.001,[0],0
liver,RF,True,True,CVAE,87,1.0,0,0,,,[0],0
