dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,15,0.01,0,,0.132,0.325,[5],5
MNIST,RF,True,True,VAE,15,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.05,0,,0.639,0.322,[5],5
MNIST,RF,True,True,VAE,15,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.1,0,,0.872,0.311,[5],5
MNIST,RF,True,True,VAE,15,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.2,0,,0.953,0.359,[5],5
MNIST,RF,True,True,VAE,15,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.3,0,,0.961,0.345,[5],5
MNIST,RF,True,True,VAE,15,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.4,0,,0.963,0.180,[5],5
MNIST,RF,True,True,VAE,15,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.5,0,,0.965,0.188,[5],5
MNIST,RF,True,True,VAE,15,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.6,0,,0.964,0.334,[5],5
MNIST,RF,True,True,VAE,15,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.7,0,,0.966,0.189,[5],5
MNIST,RF,True,True,VAE,15,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.8,0,,0.966,0.332,[5],5
MNIST,RF,True,True,VAE,15,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,0.9,0,,0.964,0.309,[5],5
MNIST,RF,True,True,VAE,15,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,15,1.0,0,,0.966,0.345,[5],5
MNIST,RF,True,True,VAE,15,1.0,0,0,,,[5],5
