dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,20,0.01,0,,0.323,0.020,[0],0
wine,NN,True,True,CVAE,20,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.05,0,,0.964,0.019,[0],0
wine,NN,True,True,CVAE,20,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.1,0,,0.982,0.021,[0],0
wine,NN,True,True,CVAE,20,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.2,0,,0.973,0.016,[0],0
wine,NN,True,True,CVAE,20,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.3,0,,0.962,0.026,[0],0
wine,NN,True,True,CVAE,20,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.4,0,,0.958,0.016,[0],0
wine,NN,True,True,CVAE,20,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.5,0,,0.956,0.005,[0],0
wine,NN,True,True,CVAE,20,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.6,0,,0.935,0.005,[0],0
wine,NN,True,True,CVAE,20,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.7,0,,0.928,0.025,[0],0
wine,NN,True,True,CVAE,20,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.8,0,,0.919,0.015,[0],0
wine,NN,True,True,CVAE,20,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,20,0.9,0,,0.898,0.009,[0],0
wine,NN,True,True,CVAE,20,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,20,1.0,0,,0.880,0.019,[0],0
wine,NN,True,True,CVAE,20,1.0,0,0,,,[0],0
