dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,69,0.01,0,,0.692,0.019,[1],1
wine3,NN,True,True,CVAE,69,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.05,0,,0.733,0.019,[1],1
wine3,NN,True,True,CVAE,69,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.1,0,,0.836,0.025,[1],1
wine3,NN,True,True,CVAE,69,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.2,0,,0.919,0.028,[1],1
wine3,NN,True,True,CVAE,69,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.3,0,,0.923,0.018,[1],1
wine3,NN,True,True,CVAE,69,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.4,0,,0.899,0.090,[1],1
wine3,NN,True,True,CVAE,69,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.5,0,,0.885,0.018,[1],1
wine3,NN,True,True,CVAE,69,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.6,0,,0.872,0.016,[1],1
wine3,NN,True,True,CVAE,69,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.7,0,,0.871,0.049,[1],1
wine3,NN,True,True,CVAE,69,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.8,0,,0.872,0.058,[1],1
wine3,NN,True,True,CVAE,69,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,0.9,0,,0.864,0.028,[1],1
wine3,NN,True,True,CVAE,69,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,69,1.0,0,,0.869,0.060,[1],1
wine3,NN,True,True,CVAE,69,1.0,0,0,,,[1],1
