dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,51,0.01,0,,0.349,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.05,0,,0.972,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.1,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.2,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.3,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.4,0,,0.970,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.5,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.6,0,,0.924,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.7,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.8,0,,0.883,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,0.9,0,,0.873,0.000,[0],0
liver,SVM,True,True,CVAE,51,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,51,1.0,0,,0.865,0.000,[0],0
liver,SVM,True,True,CVAE,51,1.0,0,0,,,[0],0
