dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,112,0.01,0,,0.630,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.05,0,,0.902,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.1,0,,0.791,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.2,0,,0.668,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.3,0,,0.724,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.4,0,,0.793,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.5,0,,0.733,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.6,0,,0.882,0.001,[0],0
wine,SVM,True,True,CVAE,112,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.7,0,,0.887,0.000,[0],0
wine,SVM,True,True,CVAE,112,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.8,0,,0.883,0.016,[0],0
wine,SVM,True,True,CVAE,112,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,0.9,0,,0.888,0.004,[0],0
wine,SVM,True,True,CVAE,112,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,112,1.0,0,,0.898,0.000,[0],0
wine,SVM,True,True,CVAE,112,1.0,0,0,,,[0],0
