dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,61,0.01,0,,0.843,0.007,[0],0
adult,SVM,True,True,VAE,61,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.05,0,,0.979,0.007,[0],0
adult,SVM,True,True,VAE,61,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.1,0,,0.960,0.007,[0],0
adult,SVM,True,True,VAE,61,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.2,0,,0.883,0.007,[0],0
adult,SVM,True,True,VAE,61,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.3,0,,0.817,0.003,[0],0
adult,SVM,True,True,VAE,61,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.4,0,,0.796,0.012,[0],0
adult,SVM,True,True,VAE,61,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.5,0,,0.768,0.000,[0],0
adult,SVM,True,True,VAE,61,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.6,0,,0.764,0.014,[0],0
adult,SVM,True,True,VAE,61,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.7,0,,0.769,0.000,[0],0
adult,SVM,True,True,VAE,61,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.8,0,,0.765,0.008,[0],0
adult,SVM,True,True,VAE,61,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,61,0.9,0,,0.763,0.018,[0],0
adult,SVM,True,True,VAE,61,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,61,1.0,0,,0.767,0.001,[0],0
adult,SVM,True,True,VAE,61,1.0,0,0,,,[0],0
