dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,57,0.01,0,,0.997,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.05,0,,0.991,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.1,0,,0.942,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.2,0,,0.949,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.3,0,,0.983,0.004,[4],4
MNIST,NN,True,True,CVAE,57,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.4,0,,0.988,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.5,0,,0.990,0.000,[4],4
MNIST,NN,True,True,CVAE,57,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.6,0,,0.989,0.557,[4],4
MNIST,NN,True,True,CVAE,57,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.7,0,,0.988,0.505,[4],4
MNIST,NN,True,True,CVAE,57,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.8,0,,0.989,0.001,[4],4
MNIST,NN,True,True,CVAE,57,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,0.9,0,,0.989,0.523,[4],4
MNIST,NN,True,True,CVAE,57,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,57,1.0,0,,0.989,0.177,[4],4
MNIST,NN,True,True,CVAE,57,1.0,0,0,,,[4],4
