dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,12,0.01,0,,0.998,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.05,0,,0.999,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.1,0,,0.999,0.001,[9],9
MNIST,SVM,True,True,CVAE,12,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.2,0,,0.979,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.3,0,,0.984,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.4,0,,0.990,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.5,0,,0.992,0.117,[9],9
MNIST,SVM,True,True,CVAE,12,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.6,0,,0.993,0.294,[9],9
MNIST,SVM,True,True,CVAE,12,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.7,0,,0.993,0.448,[9],9
MNIST,SVM,True,True,CVAE,12,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.8,0,,0.993,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,0.9,0,,0.993,0.000,[9],9
MNIST,SVM,True,True,CVAE,12,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,12,1.0,0,,0.993,0.012,[9],9
MNIST,SVM,True,True,CVAE,12,1.0,0,0,,,[9],9
