dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,51,0.01,0,,0.107,0.010,[1],1
credit,RF,True,True,VAE,51,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.05,0,,0.879,0.004,[1],1
credit,RF,True,True,VAE,51,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.1,0,,0.829,0.010,[1],1
credit,RF,True,True,VAE,51,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.2,0,,0.711,0.006,[1],1
credit,RF,True,True,VAE,51,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.3,0,,0.830,0.016,[1],1
credit,RF,True,True,VAE,51,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.4,0,,0.873,0.022,[1],1
credit,RF,True,True,VAE,51,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.5,0,,0.902,0.026,[1],1
credit,RF,True,True,VAE,51,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.6,0,,0.912,0.024,[1],1
credit,RF,True,True,VAE,51,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.7,0,,0.917,0.027,[1],1
credit,RF,True,True,VAE,51,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.8,0,,0.917,0.115,[1],1
credit,RF,True,True,VAE,51,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,51,0.9,0,,0.922,0.167,[1],1
credit,RF,True,True,VAE,51,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,51,1.0,0,,0.929,0.029,[1],1
credit,RF,True,True,VAE,51,1.0,0,0,,,[1],1
