dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,86,0.01,0,,0.622,0.017,[0],0
adult_one_hot,NN,True,True,VAE,86,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.05,0,,0.993,0.017,[0],0
adult_one_hot,NN,True,True,VAE,86,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.1,0,,0.987,0.014,[0],0
adult_one_hot,NN,True,True,VAE,86,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.2,0,,0.932,0.015,[0],0
adult_one_hot,NN,True,True,VAE,86,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.3,0,,0.934,0.056,[0],0
adult_one_hot,NN,True,True,VAE,86,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.4,0,,0.886,0.016,[0],0
adult_one_hot,NN,True,True,VAE,86,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.5,0,,0.895,0.040,[0],0
adult_one_hot,NN,True,True,VAE,86,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.6,0,,0.895,0.112,[0],0
adult_one_hot,NN,True,True,VAE,86,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.7,0,,0.886,0.026,[0],0
adult_one_hot,NN,True,True,VAE,86,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.8,0,,0.885,0.001,[0],0
adult_one_hot,NN,True,True,VAE,86,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,0.9,0,,0.873,0.000,[0],0
adult_one_hot,NN,True,True,VAE,86,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,86,1.0,0,,0.881,0.230,[0],0
adult_one_hot,NN,True,True,VAE,86,1.0,0,0,,,[0],0
