dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,40,0.01,0,,0.991,0.006,[4],4
MNIST,NN,True,True,CVAE,40,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.05,0,,0.996,0.001,[4],4
MNIST,NN,True,True,CVAE,40,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.1,0,,0.986,0.053,[4],4
MNIST,NN,True,True,CVAE,40,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.2,0,,0.987,0.027,[4],4
MNIST,NN,True,True,CVAE,40,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.3,0,,0.985,0.000,[4],4
MNIST,NN,True,True,CVAE,40,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.4,0,,0.984,0.461,[4],4
MNIST,NN,True,True,CVAE,40,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.5,0,,0.983,0.000,[4],4
MNIST,NN,True,True,CVAE,40,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.6,0,,0.984,0.010,[4],4
MNIST,NN,True,True,CVAE,40,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.7,0,,0.981,0.000,[4],4
MNIST,NN,True,True,CVAE,40,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.8,0,,0.981,0.001,[4],4
MNIST,NN,True,True,CVAE,40,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,0.9,0,,0.979,0.478,[4],4
MNIST,NN,True,True,CVAE,40,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,40,1.0,0,,0.979,0.502,[4],4
MNIST,NN,True,True,CVAE,40,1.0,0,0,,,[4],4
