dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,93,0.01,0,,-6838.808,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.05,0,,-268.593,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.1,0,,-63.741,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.2,0,,-14.232,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.3,0,,-4.362,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.4,0,,-0.412,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.5,0,,0.145,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.6,0,,0.021,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.7,0,,0.129,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.8,0,,0.347,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,0.9,0,,0.364,0.002,[1],1
breastcancer,SVM,True,True,VAE,93,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,93,1.0,0,,0.596,0.001,[1],1
breastcancer,SVM,True,True,VAE,93,1.0,0,0,,,[1],1
