dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,19,0.01,0,,-46.105,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.05,0,,-64.947,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.1,0,,0.289,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.2,0,,0.579,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.3,0,,0.942,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.4,0,,0.962,0.006,[8],8
MNIST,SVM,True,True,CVAE,19,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.5,0,,0.974,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.6,0,,0.979,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.7,0,,0.981,0.418,[8],8
MNIST,SVM,True,True,CVAE,19,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.8,0,,0.982,0.002,[8],8
MNIST,SVM,True,True,CVAE,19,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,0.9,0,,0.984,0.410,[8],8
MNIST,SVM,True,True,CVAE,19,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,19,1.0,0,,0.984,0.444,[8],8
MNIST,SVM,True,True,CVAE,19,1.0,0,0,,,[8],8
