dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,65,0.01,0,,0.150,0.000,[1],0
wine,NN,True,True,CVAE,65,0.01,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.05,0,,0.855,0.000,[1],0
wine,NN,True,True,CVAE,65,0.05,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.1,0,,0.627,0.000,[1],0
wine,NN,True,True,CVAE,65,0.1,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.2,0,,0.376,0.000,[1],0
wine,NN,True,True,CVAE,65,0.2,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.3,0,,0.453,0.000,[1],0
wine,NN,True,True,CVAE,65,0.3,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.4,0,,0.469,0.000,[1],0
wine,NN,True,True,CVAE,65,0.4,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.5,0,,0.535,0.001,[1],0
wine,NN,True,True,CVAE,65,0.5,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.6,0,,0.621,0.000,[1],0
wine,NN,True,True,CVAE,65,0.6,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.7,0,,0.664,0.000,[1],0
wine,NN,True,True,CVAE,65,0.7,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.8,0,,0.689,0.001,[1],0
wine,NN,True,True,CVAE,65,0.8,0,0,,,[1],0
wine,NN,True,True,CVAE,65,0.9,0,,0.667,0.044,[1],0
wine,NN,True,True,CVAE,65,0.9,0,0,,,[1],0
wine,NN,True,True,CVAE,65,1.0,0,,0.696,0.003,[1],0
wine,NN,True,True,CVAE,65,1.0,0,0,,,[1],0
