dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,3,0.01,0,,0.674,0.003,[0],0
adult_one_hot,NN,True,True,VAE,3,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.05,0,,0.994,0.003,[0],0
adult_one_hot,NN,True,True,VAE,3,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.1,0,,0.983,0.004,[0],0
adult_one_hot,NN,True,True,VAE,3,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.2,0,,0.970,0.005,[0],0
adult_one_hot,NN,True,True,VAE,3,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.3,0,,0.921,0.006,[0],0
adult_one_hot,NN,True,True,VAE,3,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.4,0,,0.898,0.009,[0],0
adult_one_hot,NN,True,True,VAE,3,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.5,0,,0.889,0.001,[0],0
adult_one_hot,NN,True,True,VAE,3,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.6,0,,0.860,0.000,[0],0
adult_one_hot,NN,True,True,VAE,3,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.7,0,,0.876,0.010,[0],0
adult_one_hot,NN,True,True,VAE,3,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.8,0,,0.872,0.001,[0],0
adult_one_hot,NN,True,True,VAE,3,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,0.9,0,,0.859,0.000,[0],0
adult_one_hot,NN,True,True,VAE,3,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,3,1.0,0,,0.862,0.006,[0],0
adult_one_hot,NN,True,True,VAE,3,1.0,0,0,,,[0],0
