dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,48,0.01,0,,0.018,0.000,[1],1
credit,RF,True,True,CVAE,48,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.05,0,,0.437,0.000,[1],1
credit,RF,True,True,CVAE,48,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.1,0,,0.647,0.000,[1],1
credit,RF,True,True,CVAE,48,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.2,0,,0.751,0.000,[1],1
credit,RF,True,True,CVAE,48,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.3,0,,0.687,0.000,[1],1
credit,RF,True,True,CVAE,48,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.4,0,,0.632,0.000,[1],1
credit,RF,True,True,CVAE,48,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.5,0,,0.701,0.013,[1],1
credit,RF,True,True,CVAE,48,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.6,0,,0.754,0.000,[1],1
credit,RF,True,True,CVAE,48,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.7,0,,0.811,0.000,[1],1
credit,RF,True,True,CVAE,48,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.8,0,,0.831,0.000,[1],1
credit,RF,True,True,CVAE,48,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,48,0.9,0,,0.858,0.000,[1],1
credit,RF,True,True,CVAE,48,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,48,1.0,0,,0.878,0.007,[1],1
credit,RF,True,True,CVAE,48,1.0,0,0,,,[1],1
