dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,51,0.01,0,,0.557,0.001,[0],0
adult,RF,True,True,CVAE,51,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.05,0,,0.497,0.007,[0],0
adult,RF,True,True,CVAE,51,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.1,0,,0.597,0.001,[0],0
adult,RF,True,True,CVAE,51,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.2,0,,0.710,0.006,[0],0
adult,RF,True,True,CVAE,51,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.3,0,,0.738,0.020,[0],0
adult,RF,True,True,CVAE,51,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.4,0,,0.785,0.002,[0],0
adult,RF,True,True,CVAE,51,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.5,0,,0.820,0.072,[0],0
adult,RF,True,True,CVAE,51,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.6,0,,0.839,0.001,[0],0
adult,RF,True,True,CVAE,51,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.7,0,,0.849,0.000,[0],0
adult,RF,True,True,CVAE,51,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.8,0,,0.854,0.000,[0],0
adult,RF,True,True,CVAE,51,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.9,0,,0.867,0.018,[0],0
adult,RF,True,True,CVAE,51,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,51,1.0,0,,0.874,0.091,[0],0
adult,RF,True,True,CVAE,51,1.0,0,0,,,[0],0
