dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,13,0.01,0,,0.812,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.05,0,,0.965,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.1,0,,0.916,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.2,0,,0.901,0.015,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.3,0,,0.847,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.4,0,,0.817,0.015,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.5,0,,0.807,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.6,0,,0.801,0.011,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.7,0,,0.819,0.013,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.8,0,,0.825,0.005,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.9,0,,0.833,0.014,[0],0
credit_one_hot,NN,True,True,CVAE,13,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,13,1.0,0,,0.843,0.016,[0],0
credit_one_hot,NN,True,True,CVAE,13,1.0,0,0,,,[0],0
