dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,25,0.01,0,,1.000,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.05,0,,0.452,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.1,0,,0.650,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.2,0,,0.608,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.3,0,,0.873,0.083,[1],1
breastcancer,RF,True,True,VAE,25,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.4,0,,0.868,0.026,[1],1
breastcancer,RF,True,True,VAE,25,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.5,0,,0.924,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.6,0,,0.919,0.002,[1],1
breastcancer,RF,True,True,VAE,25,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.7,0,,0.936,0.001,[1],1
breastcancer,RF,True,True,VAE,25,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.8,0,,0.942,0.003,[1],1
breastcancer,RF,True,True,VAE,25,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,0.9,0,,0.906,0.069,[1],1
breastcancer,RF,True,True,VAE,25,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,25,1.0,0,,0.942,0.001,[1],1
breastcancer,RF,True,True,VAE,25,1.0,0,0,,,[1],1
