dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,70,0.01,0,,-502212607633516800.000,0.000,[1],1
credit,RF,True,True,VAE,70,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.05,0,,0.372,0.000,[1],1
credit,RF,True,True,VAE,70,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.1,0,,0.015,0.000,[1],1
credit,RF,True,True,VAE,70,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.2,0,,0.542,0.000,[1],1
credit,RF,True,True,VAE,70,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.3,0,,0.619,0.000,[1],1
credit,RF,True,True,VAE,70,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.4,0,,0.737,0.000,[1],1
credit,RF,True,True,VAE,70,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.5,0,,0.823,0.001,[1],1
credit,RF,True,True,VAE,70,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.6,0,,0.850,0.002,[1],1
credit,RF,True,True,VAE,70,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.7,0,,0.871,0.002,[1],1
credit,RF,True,True,VAE,70,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.8,0,,0.887,0.002,[1],1
credit,RF,True,True,VAE,70,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.9,0,,0.891,0.000,[1],1
credit,RF,True,True,VAE,70,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,70,1.0,0,,0.893,0.002,[1],1
credit,RF,True,True,VAE,70,1.0,0,0,,,[1],1
