dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,18,0.01,0,,0.722,0.007,[0],2
wine,NN,True,True,VAE,18,0.01,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.05,0,,0.829,0.007,[0],2
wine,NN,True,True,VAE,18,0.05,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.1,0,,0.781,0.008,[0],2
wine,NN,True,True,VAE,18,0.1,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.2,0,,0.905,0.006,[0],2
wine,NN,True,True,VAE,18,0.2,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.3,0,,0.845,0.005,[0],2
wine,NN,True,True,VAE,18,0.3,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.4,0,,0.815,0.009,[0],2
wine,NN,True,True,VAE,18,0.4,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.5,0,,0.811,0.000,[0],2
wine,NN,True,True,VAE,18,0.5,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.6,0,,0.824,0.006,[0],2
wine,NN,True,True,VAE,18,0.6,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.7,0,,0.853,0.008,[0],2
wine,NN,True,True,VAE,18,0.7,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.8,0,,0.866,0.016,[0],2
wine,NN,True,True,VAE,18,0.8,0,0,,,[0],2
wine,NN,True,True,VAE,18,0.9,0,,0.885,0.018,[0],2
wine,NN,True,True,VAE,18,0.9,0,0,,,[0],2
wine,NN,True,True,VAE,18,1.0,0,,0.893,0.000,[0],2
wine,NN,True,True,VAE,18,1.0,0,0,,,[0],2
