dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,28,0.01,0,,0.989,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.01,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.05,0,,0.995,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.05,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.1,0,,0.999,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.1,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.2,0,,0.974,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.2,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.3,0,,0.958,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.3,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.4,0,,0.537,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.4,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.5,0,,0.816,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.5,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.6,0,,0.852,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.6,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.7,0,,0.881,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.7,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.8,0,,0.909,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.8,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,0.9,0,,0.925,0.000,[6],6
MNIST,NN,True,True,CVAE,28,0.9,0,0,,,[6],6
MNIST,NN,True,True,CVAE,28,1.0,0,,0.933,0.000,[6],6
MNIST,NN,True,True,CVAE,28,1.0,0,0,,,[6],6
