dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,2,0.01,0,,0.186,0.003,[0],0
credit,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.05,0,,0.787,0.003,[0],0
credit,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.1,0,,0.547,0.003,[0],0
credit,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.2,0,,0.149,0.003,[0],0
credit,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.3,0,,0.489,0.003,[0],0
credit,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.4,0,,0.711,0.002,[0],0
credit,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.5,0,,0.694,0.003,[0],0
credit,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.6,0,,0.815,0.003,[0],0
credit,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.7,0,,0.901,0.003,[0],0
credit,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.8,0,,0.930,0.002,[0],0
credit,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,2,0.9,0,,0.958,0.002,[0],0
credit,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,2,1.0,0,,0.967,0.003,[0],0
credit,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
