dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,46,0.01,0,,0.395,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.05,0,,0.974,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.1,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.2,0,,0.941,0.001,[1],1
credit,SVM,True,True,CVAE,46,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.3,0,,0.896,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.4,0,,0.883,0.001,[1],1
credit,SVM,True,True,CVAE,46,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.5,0,,0.888,0.000,[1],1
credit,SVM,True,True,CVAE,46,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.6,0,,0.906,0.070,[1],1
credit,SVM,True,True,CVAE,46,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.7,0,,0.910,0.164,[1],1
credit,SVM,True,True,CVAE,46,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.8,0,,0.919,0.009,[1],1
credit,SVM,True,True,CVAE,46,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,0.9,0,,0.928,0.001,[1],1
credit,SVM,True,True,CVAE,46,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,46,1.0,0,,0.931,0.002,[1],1
credit,SVM,True,True,CVAE,46,1.0,0,0,,,[1],1
