dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,10,0.01,0,,0.498,0.000,[0],0
adult,SVM,True,True,VAE,10,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.05,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,10,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.1,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,10,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,10,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.3,0,,0.978,0.001,[0],0
adult,SVM,True,True,VAE,10,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.4,0,,0.935,0.001,[0],0
adult,SVM,True,True,VAE,10,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.5,0,,0.809,0.001,[0],0
adult,SVM,True,True,VAE,10,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.6,0,,0.766,0.001,[0],0
adult,SVM,True,True,VAE,10,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.7,0,,0.747,0.000,[0],0
adult,SVM,True,True,VAE,10,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.8,0,,0.738,0.001,[0],0
adult,SVM,True,True,VAE,10,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.9,0,,0.737,0.001,[0],0
adult,SVM,True,True,VAE,10,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,10,1.0,0,,0.737,0.008,[0],0
adult,SVM,True,True,VAE,10,1.0,0,0,,,[0],0
