dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,50,0.01,0,,0.195,0.093,[0],0
credit_one_hot,NN,True,True,VAE,50,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.05,0,,0.910,0.093,[0],0
credit_one_hot,NN,True,True,VAE,50,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.1,0,,0.984,0.088,[0],0
credit_one_hot,NN,True,True,VAE,50,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.2,0,,0.977,0.049,[0],0
credit_one_hot,NN,True,True,VAE,50,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.3,0,,0.972,0.076,[0],0
credit_one_hot,NN,True,True,VAE,50,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.4,0,,0.974,0.047,[0],0
credit_one_hot,NN,True,True,VAE,50,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.5,0,,0.974,0.190,[0],0
credit_one_hot,NN,True,True,VAE,50,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.6,0,,0.964,0.233,[0],0
credit_one_hot,NN,True,True,VAE,50,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.7,0,,0.959,0.037,[0],0
credit_one_hot,NN,True,True,VAE,50,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.8,0,,0.945,0.010,[0],0
credit_one_hot,NN,True,True,VAE,50,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,0.9,0,,0.954,0.020,[0],0
credit_one_hot,NN,True,True,VAE,50,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,50,1.0,0,,0.955,0.120,[0],0
credit_one_hot,NN,True,True,VAE,50,1.0,0,0,,,[0],0
