dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,92,0.01,0,,0.129,0.005,[0],1
liver,RF,True,True,VAE,92,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.05,0,,0.673,0.006,[0],1
liver,RF,True,True,VAE,92,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.1,0,,0.663,0.004,[0],1
liver,RF,True,True,VAE,92,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.2,0,,0.760,0.005,[0],1
liver,RF,True,True,VAE,92,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.3,0,,0.836,0.003,[0],1
liver,RF,True,True,VAE,92,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.4,0,,0.869,0.013,[0],1
liver,RF,True,True,VAE,92,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.5,0,,0.884,0.020,[0],1
liver,RF,True,True,VAE,92,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.6,0,,0.881,0.067,[0],1
liver,RF,True,True,VAE,92,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.7,0,,0.880,0.024,[0],1
liver,RF,True,True,VAE,92,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.8,0,,0.869,0.005,[0],1
liver,RF,True,True,VAE,92,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,92,0.9,0,,0.855,0.006,[0],1
liver,RF,True,True,VAE,92,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,92,1.0,0,,0.840,0.002,[0],1
liver,RF,True,True,VAE,92,1.0,0,0,,,[0],1
