dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,99,0.01,0,,0.455,0.174,[0],0
MNIST,RF,True,True,VAE,99,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.05,0,,0.575,0.178,[0],0
MNIST,RF,True,True,VAE,99,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.1,0,,0.850,0.201,[0],0
MNIST,RF,True,True,VAE,99,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.2,0,,0.954,0.173,[0],0
MNIST,RF,True,True,VAE,99,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.3,0,,0.973,0.154,[0],0
MNIST,RF,True,True,VAE,99,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.4,0,,0.982,0.221,[0],0
MNIST,RF,True,True,VAE,99,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.5,0,,0.986,0.148,[0],0
MNIST,RF,True,True,VAE,99,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.6,0,,0.986,0.173,[0],0
MNIST,RF,True,True,VAE,99,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.7,0,,0.988,0.223,[0],0
MNIST,RF,True,True,VAE,99,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.8,0,,0.988,0.195,[0],0
MNIST,RF,True,True,VAE,99,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,0.9,0,,0.989,0.458,[0],0
MNIST,RF,True,True,VAE,99,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,99,1.0,0,,0.989,0.272,[0],0
MNIST,RF,True,True,VAE,99,1.0,0,0,,,[0],0
