dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,80,0.01,0,,0.251,0.003,[0],0
adult,SVM,True,True,VAE,80,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.05,0,,0.876,0.003,[0],0
adult,SVM,True,True,VAE,80,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.1,0,,0.737,0.003,[0],0
adult,SVM,True,True,VAE,80,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.2,0,,0.688,0.003,[0],0
adult,SVM,True,True,VAE,80,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.3,0,,0.656,0.003,[0],0
adult,SVM,True,True,VAE,80,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.4,0,,0.710,0.003,[0],0
adult,SVM,True,True,VAE,80,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.5,0,,0.748,0.003,[0],0
adult,SVM,True,True,VAE,80,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.6,0,,0.780,0.003,[0],0
adult,SVM,True,True,VAE,80,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.7,0,,0.750,0.003,[0],0
adult,SVM,True,True,VAE,80,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.8,0,,0.674,0.003,[0],0
adult,SVM,True,True,VAE,80,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,80,0.9,0,,0.557,0.002,[0],0
adult,SVM,True,True,VAE,80,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,80,1.0,0,,0.515,0.003,[0],0
adult,SVM,True,True,VAE,80,1.0,0,0,,,[0],0
