dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,76,0.01,0,,0.997,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.01,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.05,0,,0.996,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.05,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.1,0,,0.985,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.1,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.2,0,,0.822,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.2,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.3,0,,0.932,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.3,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.4,0,,0.966,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.4,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.5,0,,0.973,0.003,[4],4
MNIST,SVM,True,True,CVAE,76,0.5,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.6,0,,0.981,0.000,[4],4
MNIST,SVM,True,True,CVAE,76,0.6,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.7,0,,0.982,0.001,[4],4
MNIST,SVM,True,True,CVAE,76,0.7,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.8,0,,0.985,0.267,[4],4
MNIST,SVM,True,True,CVAE,76,0.8,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,0.9,0,,0.985,0.004,[4],4
MNIST,SVM,True,True,CVAE,76,0.9,0,0,,,[4],4
MNIST,SVM,True,True,CVAE,76,1.0,0,,0.986,0.526,[4],4
MNIST,SVM,True,True,CVAE,76,1.0,0,0,,,[4],4
