dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,68,0.01,0,,0.203,0.001,[1],1
credit,SVM,True,True,VAE,68,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.05,0,,0.898,0.001,[1],1
credit,SVM,True,True,VAE,68,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.1,0,,0.961,0.001,[1],1
credit,SVM,True,True,VAE,68,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.2,0,,0.874,0.001,[1],1
credit,SVM,True,True,VAE,68,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.3,0,,0.793,0.001,[1],1
credit,SVM,True,True,VAE,68,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.4,0,,0.654,0.001,[1],1
credit,SVM,True,True,VAE,68,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.5,0,,0.700,0.015,[1],1
credit,SVM,True,True,VAE,68,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.6,0,,0.847,0.001,[1],1
credit,SVM,True,True,VAE,68,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.7,0,,0.887,0.001,[1],1
credit,SVM,True,True,VAE,68,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.8,0,,0.909,0.001,[1],1
credit,SVM,True,True,VAE,68,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,68,0.9,0,,0.930,0.000,[1],1
credit,SVM,True,True,VAE,68,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,68,1.0,0,,0.942,0.001,[1],1
credit,SVM,True,True,VAE,68,1.0,0,0,,,[1],1
