dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,39,0.01,0,0,,,,
wine3,NN,True,True,VAE,39,0.05,0,0,,,,
wine3,NN,True,True,VAE,39,0.1,0,0,,,,
wine3,NN,True,True,VAE,39,0.2,0,0,,,,
wine3,NN,True,True,VAE,39,0.3,0,0,,,,
wine3,NN,True,True,VAE,39,0.4,0,0,,,,
wine3,NN,True,True,VAE,39,0.5,0,0,,,,
wine3,NN,True,True,VAE,39,0.6,0,0,,,,
wine3,NN,True,True,VAE,39,0.7,0,0,,,,
wine3,NN,True,True,VAE,39,0.8,0,0,,,,
wine3,NN,True,True,VAE,39,0.9,0,0,,,,
wine3,NN,True,True,VAE,39,1.0,0,0,,,,
wine3,NN,True,True,VAE,39,0.01,0,,0.936,0.037,[1],1
wine3,NN,True,True,VAE,39,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.05,0,,0.997,0.038,[1],1
wine3,NN,True,True,VAE,39,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.1,0,,0.995,0.034,[1],1
wine3,NN,True,True,VAE,39,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.2,0,,0.976,0.026,[1],1
wine3,NN,True,True,VAE,39,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.3,0,,0.916,0.027,[1],1
wine3,NN,True,True,VAE,39,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.4,0,,0.795,0.034,[1],1
wine3,NN,True,True,VAE,39,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.5,0,,0.745,0.038,[1],1
wine3,NN,True,True,VAE,39,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.6,0,,0.751,0.031,[1],1
wine3,NN,True,True,VAE,39,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.7,0,,0.770,0.027,[1],1
wine3,NN,True,True,VAE,39,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.8,0,,0.783,0.027,[1],1
wine3,NN,True,True,VAE,39,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,39,0.9,0,,0.798,0.038,[1],1
wine3,NN,True,True,VAE,39,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,39,1.0,0,,0.801,0.028,[1],1
wine3,NN,True,True,VAE,39,1.0,0,0,,,[1],1
