dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,66,0.01,0,,-22597261382061020.000,0.130,[0],0
adult,RF,True,True,CVAE,66,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.05,0,,0.416,0.130,[0],0
adult,RF,True,True,CVAE,66,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.1,0,,0.366,0.128,[0],0
adult,RF,True,True,CVAE,66,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.2,0,,0.484,0.137,[0],0
adult,RF,True,True,CVAE,66,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.3,0,,0.497,0.112,[0],0
adult,RF,True,True,CVAE,66,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.4,0,,0.529,0.121,[0],0
adult,RF,True,True,CVAE,66,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.5,0,,0.573,0.111,[0],0
adult,RF,True,True,CVAE,66,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.6,0,,0.610,0.096,[0],0
adult,RF,True,True,CVAE,66,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.7,0,,0.678,0.088,[0],0
adult,RF,True,True,CVAE,66,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.8,0,,0.708,0.053,[0],0
adult,RF,True,True,CVAE,66,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.9,0,,0.731,0.008,[0],0
adult,RF,True,True,CVAE,66,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,66,1.0,0,,0.755,0.103,[0],0
adult,RF,True,True,CVAE,66,1.0,0,0,,,[0],0
