dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,74,0.01,0,,0.143,0.000,[0],0
liver,NN,True,True,CVAE,74,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.05,0,,0.854,0.000,[0],0
liver,NN,True,True,CVAE,74,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.1,0,,0.975,0.000,[0],0
liver,NN,True,True,CVAE,74,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.2,0,,0.967,0.000,[0],0
liver,NN,True,True,CVAE,74,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.3,0,,0.923,0.000,[0],0
liver,NN,True,True,CVAE,74,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.4,0,,0.927,0.000,[0],0
liver,NN,True,True,CVAE,74,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.5,0,,0.935,0.000,[0],0
liver,NN,True,True,CVAE,74,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.6,0,,0.946,0.004,[0],0
liver,NN,True,True,CVAE,74,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.7,0,,0.946,0.000,[0],0
liver,NN,True,True,CVAE,74,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.8,0,,0.951,0.001,[0],0
liver,NN,True,True,CVAE,74,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,74,0.9,0,,0.959,0.000,[0],0
liver,NN,True,True,CVAE,74,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,74,1.0,0,,0.961,0.000,[0],0
liver,NN,True,True,CVAE,74,1.0,0,0,,,[0],0
