dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,94,0.01,0,,0.326,0.061,[0],0
adult,SVM,True,True,VAE,94,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.05,0,,0.967,0.061,[0],0
adult,SVM,True,True,VAE,94,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.1,0,,0.990,0.051,[0],0
adult,SVM,True,True,VAE,94,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.2,0,,0.993,0.062,[0],0
adult,SVM,True,True,VAE,94,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.3,0,,0.995,0.052,[0],0
adult,SVM,True,True,VAE,94,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.4,0,,0.993,0.002,[0],0
adult,SVM,True,True,VAE,94,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.5,0,,0.986,0.034,[0],0
adult,SVM,True,True,VAE,94,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.6,0,,0.977,0.135,[0],0
adult,SVM,True,True,VAE,94,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.7,0,,0.969,0.000,[0],0
adult,SVM,True,True,VAE,94,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.8,0,,0.961,0.166,[0],0
adult,SVM,True,True,VAE,94,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,94,0.9,0,,0.920,0.167,[0],0
adult,SVM,True,True,VAE,94,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,94,1.0,0,,0.945,0.106,[0],0
adult,SVM,True,True,VAE,94,1.0,0,0,,,[0],0
