dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,34,0.01,0,,0.593,0.016,[0],0
adult,SVM,True,True,VAE,34,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.05,0,,0.995,0.009,[0],0
adult,SVM,True,True,VAE,34,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.1,0,,0.999,0.014,[0],0
adult,SVM,True,True,VAE,34,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.2,0,,0.997,0.013,[0],0
adult,SVM,True,True,VAE,34,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.3,0,,0.990,0.014,[0],0
adult,SVM,True,True,VAE,34,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.4,0,,0.983,0.012,[0],0
adult,SVM,True,True,VAE,34,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.5,0,,0.971,0.015,[0],0
adult,SVM,True,True,VAE,34,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.6,0,,0.956,0.000,[0],0
adult,SVM,True,True,VAE,34,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.7,0,,0.943,0.026,[0],0
adult,SVM,True,True,VAE,34,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.8,0,,0.929,0.003,[0],0
adult,SVM,True,True,VAE,34,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,34,0.9,0,,0.916,0.073,[0],0
adult,SVM,True,True,VAE,34,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,34,1.0,0,,0.905,0.011,[0],0
adult,SVM,True,True,VAE,34,1.0,0,0,,,[0],0
