dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,30,0.01,0,,0.094,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.05,0,,0.772,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.1,0,,0.956,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.2,0,,0.985,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.3,0,,0.993,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.4,0,,0.940,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.5,0,,0.797,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.6,0,,0.692,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.7,0,,0.665,0.000,[0],0
credit_one_hot,NN,True,True,VAE,30,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.8,0,,0.694,0.016,[0],0
credit_one_hot,NN,True,True,VAE,30,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,0.9,0,,0.686,0.006,[0],0
credit_one_hot,NN,True,True,VAE,30,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,30,1.0,0,,0.788,0.020,[0],0
credit_one_hot,NN,True,True,VAE,30,1.0,0,0,,,[0],0
