dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,67,0.01,0,,0.993,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.01,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.05,0,,0.967,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.05,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.1,0,,0.731,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.1,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.2,0,,0.950,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.2,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.3,0,,0.971,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.3,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.4,0,,0.979,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.4,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.5,0,,0.982,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.5,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.6,0,,0.983,0.107,[9],9
MNIST,SVM,True,True,CVAE,67,0.6,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.7,0,,0.984,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.7,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.8,0,,0.984,0.132,[9],9
MNIST,SVM,True,True,CVAE,67,0.8,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,0.9,0,,0.985,0.000,[9],9
MNIST,SVM,True,True,CVAE,67,0.9,0,0,,,[9],9
MNIST,SVM,True,True,CVAE,67,1.0,0,,0.985,0.493,[9],9
MNIST,SVM,True,True,CVAE,67,1.0,0,0,,,[9],9
