dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,80,0.01,0,,0.283,0.065,[6],6
MNIST,RF,True,True,CVAE,80,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.05,0,,0.875,0.061,[6],6
MNIST,RF,True,True,CVAE,80,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.1,0,,0.932,0.056,[6],6
MNIST,RF,True,True,CVAE,80,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.2,0,,0.962,0.032,[6],6
MNIST,RF,True,True,CVAE,80,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.3,0,,0.978,0.090,[6],6
MNIST,RF,True,True,CVAE,80,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.4,0,,0.983,0.221,[6],6
MNIST,RF,True,True,CVAE,80,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.5,0,,0.986,0.036,[6],6
MNIST,RF,True,True,CVAE,80,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.6,0,,0.986,0.016,[6],6
MNIST,RF,True,True,CVAE,80,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.7,0,,0.988,0.407,[6],6
MNIST,RF,True,True,CVAE,80,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.8,0,,0.988,0.107,[6],6
MNIST,RF,True,True,CVAE,80,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,0.9,0,,0.988,0.093,[6],6
MNIST,RF,True,True,CVAE,80,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,80,1.0,0,,0.988,0.272,[6],6
MNIST,RF,True,True,CVAE,80,1.0,0,0,,,[6],6
