dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,63,0.01,0,,0.821,0.000,[3],3
MNIST,SVM,True,True,VAE,63,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.05,0,,0.803,0.000,[3],3
MNIST,SVM,True,True,VAE,63,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.1,0,,0.944,0.002,[3],3
MNIST,SVM,True,True,VAE,63,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.2,0,,0.957,0.607,[3],3
MNIST,SVM,True,True,VAE,63,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.3,0,,0.962,0.022,[3],3
MNIST,SVM,True,True,VAE,63,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.4,0,,0.963,0.465,[3],3
MNIST,SVM,True,True,VAE,63,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.5,0,,0.963,0.485,[3],3
MNIST,SVM,True,True,VAE,63,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.6,0,,0.964,0.000,[3],3
MNIST,SVM,True,True,VAE,63,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.7,0,,0.962,0.500,[3],3
MNIST,SVM,True,True,VAE,63,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.8,0,,0.960,0.487,[3],3
MNIST,SVM,True,True,VAE,63,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,0.9,0,,0.957,0.513,[3],3
MNIST,SVM,True,True,VAE,63,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,63,1.0,0,,0.956,0.240,[3],3
MNIST,SVM,True,True,VAE,63,1.0,0,0,,,[3],3
