dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,66,0.01,0,,0.493,0.337,[7],7
MNIST,RF,True,True,CVAE,66,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.05,0,,0.150,0.336,[7],7
MNIST,RF,True,True,CVAE,66,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.1,0,,0.568,0.336,[7],7
MNIST,RF,True,True,CVAE,66,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.2,0,,0.852,0.352,[7],7
MNIST,RF,True,True,CVAE,66,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.3,0,,0.914,0.399,[7],7
MNIST,RF,True,True,CVAE,66,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.4,0,,0.933,0.346,[7],7
MNIST,RF,True,True,CVAE,66,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.5,0,,0.942,0.447,[7],7
MNIST,RF,True,True,CVAE,66,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.6,0,,0.947,0.349,[7],7
MNIST,RF,True,True,CVAE,66,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.7,0,,0.951,0.261,[7],7
MNIST,RF,True,True,CVAE,66,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.8,0,,0.950,0.399,[7],7
MNIST,RF,True,True,CVAE,66,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,0.9,0,,0.955,0.416,[7],7
MNIST,RF,True,True,CVAE,66,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,66,1.0,0,,0.956,0.385,[7],7
MNIST,RF,True,True,CVAE,66,1.0,0,0,,,[7],7
