dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,149,0.01,0,,0.809,0.224,[1],1
wine,SVM,True,True,VAE,149,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.05,0,,0.994,0.224,[1],1
wine,SVM,True,True,VAE,149,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.1,0,,0.991,0.219,[1],1
wine,SVM,True,True,VAE,149,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.2,0,,0.994,0.226,[1],1
wine,SVM,True,True,VAE,149,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.3,0,,0.994,0.185,[1],1
wine,SVM,True,True,VAE,149,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.4,0,,0.991,0.231,[1],1
wine,SVM,True,True,VAE,149,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.5,0,,0.985,0.222,[1],1
wine,SVM,True,True,VAE,149,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.6,0,,0.983,0.218,[1],1
wine,SVM,True,True,VAE,149,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.7,0,,0.980,0.245,[1],1
wine,SVM,True,True,VAE,149,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.8,0,,0.980,0.249,[1],1
wine,SVM,True,True,VAE,149,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,149,0.9,0,,0.979,0.050,[1],1
wine,SVM,True,True,VAE,149,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,149,1.0,0,,0.980,0.254,[1],1
wine,SVM,True,True,VAE,149,1.0,0,0,,,[1],1
