dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,152,0.01,0,,0.711,0.001,[0],1
wine,SVM,True,True,CVAE,152,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.05,0,,0.995,0.000,[0],1
wine,SVM,True,True,CVAE,152,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.1,0,,0.997,0.000,[0],1
wine,SVM,True,True,CVAE,152,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.2,0,,0.987,0.000,[0],1
wine,SVM,True,True,CVAE,152,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.3,0,,0.987,0.005,[0],1
wine,SVM,True,True,CVAE,152,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.4,0,,0.992,0.002,[0],1
wine,SVM,True,True,CVAE,152,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.5,0,,0.991,0.000,[0],1
wine,SVM,True,True,CVAE,152,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.6,0,,0.992,0.007,[0],1
wine,SVM,True,True,CVAE,152,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.7,0,,0.992,0.011,[0],1
wine,SVM,True,True,CVAE,152,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.8,0,,0.990,0.013,[0],1
wine,SVM,True,True,CVAE,152,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,0.9,0,,0.988,0.000,[0],1
wine,SVM,True,True,CVAE,152,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,152,1.0,0,,0.986,0.001,[0],1
wine,SVM,True,True,CVAE,152,1.0,0,0,,,[0],1
