dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,172,0.01,0,,0.042,0.018,[1],0
wine,RF,True,True,CVAE,172,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.05,0,,0.617,0.017,[1],0
wine,RF,True,True,CVAE,172,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.1,0,,0.586,0.017,[1],0
wine,RF,True,True,CVAE,172,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.2,0,,0.316,0.021,[1],0
wine,RF,True,True,CVAE,172,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.3,0,,0.182,0.017,[1],0
wine,RF,True,True,CVAE,172,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.4,0,,0.465,0.019,[1],0
wine,RF,True,True,CVAE,172,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.5,0,,0.700,0.004,[1],0
wine,RF,True,True,CVAE,172,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.6,0,,0.754,0.000,[1],0
wine,RF,True,True,CVAE,172,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.7,0,,0.801,0.003,[1],0
wine,RF,True,True,CVAE,172,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.8,0,,0.829,0.021,[1],0
wine,RF,True,True,CVAE,172,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,172,0.9,0,,0.839,0.015,[1],0
wine,RF,True,True,CVAE,172,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,172,1.0,0,,0.858,0.008,[1],0
wine,RF,True,True,CVAE,172,1.0,0,0,,,[1],0
