dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,42,0.01,0,,0.460,0.001,[0],0
liver,NN,True,True,VAE,42,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.05,0,,0.974,0.000,[0],0
liver,NN,True,True,VAE,42,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.1,0,,0.976,0.000,[0],0
liver,NN,True,True,VAE,42,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.2,0,,0.967,0.000,[0],0
liver,NN,True,True,VAE,42,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.3,0,,0.965,0.000,[0],0
liver,NN,True,True,VAE,42,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.4,0,,0.966,0.006,[0],0
liver,NN,True,True,VAE,42,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.5,0,,0.962,0.002,[0],0
liver,NN,True,True,VAE,42,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.6,0,,0.963,0.019,[0],0
liver,NN,True,True,VAE,42,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.7,0,,0.960,0.010,[0],0
liver,NN,True,True,VAE,42,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.8,0,,0.959,0.009,[0],0
liver,NN,True,True,VAE,42,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,42,0.9,0,,0.957,0.001,[0],0
liver,NN,True,True,VAE,42,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,42,1.0,0,,0.952,0.010,[0],0
liver,NN,True,True,VAE,42,1.0,0,0,,,[0],0
