dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,27,0.01,0,,0.059,0.068,[0],1
adult,RF,True,True,VAE,27,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.05,0,,0.001,0.059,[0],1
adult,RF,True,True,VAE,27,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.1,0,,0.063,0.057,[0],1
adult,RF,True,True,VAE,27,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.2,0,,0.513,0.055,[0],1
adult,RF,True,True,VAE,27,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.3,0,,0.638,0.053,[0],1
adult,RF,True,True,VAE,27,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.4,0,,0.730,0.044,[0],1
adult,RF,True,True,VAE,27,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.5,0,,0.785,0.058,[0],1
adult,RF,True,True,VAE,27,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.6,0,,0.823,0.059,[0],1
adult,RF,True,True,VAE,27,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.7,0,,0.842,0.014,[0],1
adult,RF,True,True,VAE,27,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.8,0,,0.840,0.060,[0],1
adult,RF,True,True,VAE,27,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,27,0.9,0,,0.859,0.055,[0],1
adult,RF,True,True,VAE,27,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,27,1.0,0,,0.865,0.026,[0],1
adult,RF,True,True,VAE,27,1.0,0,0,,,[0],1
