dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,70,0.01,0,,-203375353340492320.000,0.000,[0],0
adult,RF,True,True,CVAE,70,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.05,0,,0.004,0.000,[0],0
adult,RF,True,True,CVAE,70,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.1,0,,0.069,0.000,[0],0
adult,RF,True,True,CVAE,70,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.2,0,,0.260,0.000,[0],0
adult,RF,True,True,CVAE,70,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.3,0,,0.141,0.000,[0],0
adult,RF,True,True,CVAE,70,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.4,0,,0.247,0.000,[0],0
adult,RF,True,True,CVAE,70,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.5,0,,0.506,0.000,[0],0
adult,RF,True,True,CVAE,70,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.6,0,,0.672,0.000,[0],0
adult,RF,True,True,CVAE,70,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.7,0,,0.752,0.000,[0],0
adult,RF,True,True,CVAE,70,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.8,0,,0.789,0.000,[0],0
adult,RF,True,True,CVAE,70,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.9,0,,0.815,0.021,[0],0
adult,RF,True,True,CVAE,70,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,70,1.0,0,,0.840,0.000,[0],0
adult,RF,True,True,CVAE,70,1.0,0,0,,,[0],0
