dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,33,0.01,0,,0.057,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.05,0,,0.664,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.1,0,,0.920,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.2,0,,0.985,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.3,0,,0.984,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.4,0,,0.969,0.000,[0],1
adult,SVM,True,True,CVAE,33,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.5,0,,0.945,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.6,0,,0.937,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.7,0,,0.944,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.8,0,,0.931,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,0.9,0,,0.912,0.001,[0],1
adult,SVM,True,True,CVAE,33,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,33,1.0,0,,0.885,0.000,[0],1
adult,SVM,True,True,CVAE,33,1.0,0,0,,,[0],1
