dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,87,0.01,0,,0.672,0.250,[3],3
MNIST,RF,True,True,VAE,87,0.01,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.05,0,,0.962,0.242,[3],3
MNIST,RF,True,True,VAE,87,0.05,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.1,0,,0.968,0.294,[3],3
MNIST,RF,True,True,VAE,87,0.1,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.2,0,,0.977,0.089,[3],3
MNIST,RF,True,True,VAE,87,0.2,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.3,0,,0.981,0.141,[3],3
MNIST,RF,True,True,VAE,87,0.3,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.4,0,,0.980,0.245,[3],3
MNIST,RF,True,True,VAE,87,0.4,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.5,0,,0.978,0.313,[3],3
MNIST,RF,True,True,VAE,87,0.5,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.6,0,,0.978,0.395,[3],3
MNIST,RF,True,True,VAE,87,0.6,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.7,0,,0.977,0.437,[3],3
MNIST,RF,True,True,VAE,87,0.7,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.8,0,,0.974,0.095,[3],3
MNIST,RF,True,True,VAE,87,0.8,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,0.9,0,,0.971,0.343,[3],3
MNIST,RF,True,True,VAE,87,0.9,0,0,,,[3],3
MNIST,RF,True,True,VAE,87,1.0,0,,0.967,0.095,[3],3
MNIST,RF,True,True,VAE,87,1.0,0,0,,,[3],3
