dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,195,0.01,0,,0.893,0.012,[0],1
wine,SVM,True,True,CVAE,195,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.05,0,,0.997,0.010,[0],1
wine,SVM,True,True,CVAE,195,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.1,0,,0.996,0.007,[0],1
wine,SVM,True,True,CVAE,195,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.2,0,,0.996,0.000,[0],1
wine,SVM,True,True,CVAE,195,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.3,0,,0.997,0.046,[0],1
wine,SVM,True,True,CVAE,195,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.4,0,,0.997,0.018,[0],1
wine,SVM,True,True,CVAE,195,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.5,0,,0.996,0.013,[0],1
wine,SVM,True,True,CVAE,195,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.6,0,,0.994,0.000,[0],1
wine,SVM,True,True,CVAE,195,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.7,0,,0.993,0.028,[0],1
wine,SVM,True,True,CVAE,195,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.8,0,,0.992,0.087,[0],1
wine,SVM,True,True,CVAE,195,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,0.9,0,,0.991,0.000,[0],1
wine,SVM,True,True,CVAE,195,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,195,1.0,0,,0.990,0.000,[0],1
wine,SVM,True,True,CVAE,195,1.0,0,0,,,[0],1
