dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,80,0.01,0,,0.518,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.05,0,,0.954,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.1,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.2,0,,0.978,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.3,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.4,0,,0.917,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.5,0,,0.889,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.6,0,,0.863,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.7,0,,0.843,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.8,0,,0.825,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,0.9,0,,0.825,0.000,[0],0
liver,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,80,1.0,0,,0.826,0.000,[0],0
liver,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0
