dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,44,0.01,0,,0.533,0.212,[4],4
MNIST,RF,True,True,CVAE,44,0.01,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.05,0,,0.648,0.216,[4],4
MNIST,RF,True,True,CVAE,44,0.05,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.1,0,,0.559,0.187,[4],4
MNIST,RF,True,True,CVAE,44,0.1,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.2,0,,0.486,0.189,[4],4
MNIST,RF,True,True,CVAE,44,0.2,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.3,0,,0.610,0.194,[4],4
MNIST,RF,True,True,CVAE,44,0.3,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.4,0,,0.744,0.204,[4],4
MNIST,RF,True,True,CVAE,44,0.4,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.5,0,,0.823,0.233,[4],4
MNIST,RF,True,True,CVAE,44,0.5,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.6,0,,0.875,0.177,[4],4
MNIST,RF,True,True,CVAE,44,0.6,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.7,0,,0.910,0.183,[4],4
MNIST,RF,True,True,CVAE,44,0.7,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.8,0,,0.924,0.237,[4],4
MNIST,RF,True,True,CVAE,44,0.8,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,0.9,0,,0.938,0.409,[4],4
MNIST,RF,True,True,CVAE,44,0.9,0,0,,,[4],4
MNIST,RF,True,True,CVAE,44,1.0,0,,0.945,0.186,[4],4
MNIST,RF,True,True,CVAE,44,1.0,0,0,,,[4],4
