dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,55,0.01,0,,0.396,0.051,[1],0
liver,RF,True,True,VAE,55,0.01,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.05,0,,0.226,0.048,[1],0
liver,RF,True,True,VAE,55,0.05,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.1,0,,0.310,0.045,[1],0
liver,RF,True,True,VAE,55,0.1,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.2,0,,0.776,0.054,[1],0
liver,RF,True,True,VAE,55,0.2,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.3,0,,0.872,0.062,[1],0
liver,RF,True,True,VAE,55,0.3,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.4,0,,0.900,0.047,[1],0
liver,RF,True,True,VAE,55,0.4,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.5,0,,0.897,0.065,[1],0
liver,RF,True,True,VAE,55,0.5,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.6,0,,0.891,0.026,[1],0
liver,RF,True,True,VAE,55,0.6,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.7,0,,0.865,0.030,[1],0
liver,RF,True,True,VAE,55,0.7,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.8,0,,0.854,0.034,[1],0
liver,RF,True,True,VAE,55,0.8,0,0,,,[1],0
liver,RF,True,True,VAE,55,0.9,0,,0.838,0.142,[1],0
liver,RF,True,True,VAE,55,0.9,0,0,,,[1],0
liver,RF,True,True,VAE,55,1.0,0,,0.818,0.133,[1],0
liver,RF,True,True,VAE,55,1.0,0,0,,,[1],0
