dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,93,0.01,0,,-133277725815728400.000,0.026,[0],0
liver,RF,True,True,CVAE,93,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.05,0,,0.005,0.026,[0],0
liver,RF,True,True,CVAE,93,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.1,0,,0.228,0.027,[0],0
liver,RF,True,True,CVAE,93,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.2,0,,0.602,0.026,[0],0
liver,RF,True,True,CVAE,93,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.3,0,,0.750,0.031,[0],0
liver,RF,True,True,CVAE,93,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.4,0,,0.806,0.021,[0],0
liver,RF,True,True,CVAE,93,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.5,0,,0.831,0.009,[0],0
liver,RF,True,True,CVAE,93,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.6,0,,0.833,0.011,[0],0
liver,RF,True,True,CVAE,93,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.7,0,,0.836,0.009,[0],0
liver,RF,True,True,CVAE,93,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.8,0,,0.822,0.015,[0],0
liver,RF,True,True,CVAE,93,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,93,0.9,0,,0.788,0.007,[0],0
liver,RF,True,True,CVAE,93,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,93,1.0,0,,0.777,0.023,[0],0
liver,RF,True,True,CVAE,93,1.0,0,0,,,[0],0
