dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,44,0.01,0,,0.727,0.030,[1],1
wine,NN,True,True,CVAE,44,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.05,0,,0.669,0.031,[1],1
wine,NN,True,True,CVAE,44,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.1,0,,0.681,0.034,[1],1
wine,NN,True,True,CVAE,44,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.2,0,,0.782,0.033,[1],1
wine,NN,True,True,CVAE,44,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.3,0,,0.798,0.036,[1],1
wine,NN,True,True,CVAE,44,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.4,0,,0.785,0.047,[1],1
wine,NN,True,True,CVAE,44,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.5,0,,0.744,0.027,[1],1
wine,NN,True,True,CVAE,44,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.6,0,,0.778,0.134,[1],1
wine,NN,True,True,CVAE,44,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.7,0,,0.809,0.117,[1],1
wine,NN,True,True,CVAE,44,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.8,0,,0.824,0.025,[1],1
wine,NN,True,True,CVAE,44,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,44,0.9,0,,0.826,0.029,[1],1
wine,NN,True,True,CVAE,44,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,44,1.0,0,,0.824,0.037,[1],1
wine,NN,True,True,CVAE,44,1.0,0,0,,,[1],1
