dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,14,0.01,0,,0.984,0.026,[2],2
MNIST,NN,True,True,VAE,14,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.05,0,,0.948,0.066,[2],2
MNIST,NN,True,True,VAE,14,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.1,0,,0.956,0.003,[2],2
MNIST,NN,True,True,VAE,14,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.2,0,,0.968,0.001,[2],2
MNIST,NN,True,True,VAE,14,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.3,0,,0.967,0.479,[2],2
MNIST,NN,True,True,VAE,14,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.4,0,,0.961,0.478,[2],2
MNIST,NN,True,True,VAE,14,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.5,0,,0.952,0.341,[2],2
MNIST,NN,True,True,VAE,14,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.6,0,,0.949,0.383,[2],2
MNIST,NN,True,True,VAE,14,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.7,0,,0.943,0.161,[2],2
MNIST,NN,True,True,VAE,14,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.8,0,,0.939,0.485,[2],2
MNIST,NN,True,True,VAE,14,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,0.9,0,,0.936,0.505,[2],2
MNIST,NN,True,True,VAE,14,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,14,1.0,0,,0.935,0.516,[2],2
MNIST,NN,True,True,VAE,14,1.0,0,0,,,[2],2
