dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,75,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,75,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.05,0,,0.278,0.000,[0],0
adult,RF,True,True,CVAE,75,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.1,0,,0.486,0.000,[0],0
adult,RF,True,True,CVAE,75,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.2,0,,0.407,0.000,[0],0
adult,RF,True,True,CVAE,75,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.3,0,,0.410,0.000,[0],0
adult,RF,True,True,CVAE,75,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.4,0,,0.640,0.000,[0],0
adult,RF,True,True,CVAE,75,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.5,0,,0.708,0.000,[0],0
adult,RF,True,True,CVAE,75,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.6,0,,0.758,0.000,[0],0
adult,RF,True,True,CVAE,75,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.7,0,,0.800,0.000,[0],0
adult,RF,True,True,CVAE,75,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.8,0,,0.828,0.000,[0],0
adult,RF,True,True,CVAE,75,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,75,0.9,0,,0.849,0.000,[0],0
adult,RF,True,True,CVAE,75,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,75,1.0,0,,0.854,0.008,[0],0
adult,RF,True,True,CVAE,75,1.0,0,0,,,[0],0
