dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,3,0.01,0,,0.237,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.05,0,,0.812,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.1,0,,0.951,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.2,0,,0.987,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.3,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.5,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.6,0,,0.973,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.7,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.8,0,,0.945,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,0.9,0,,0.938,0.000,[0],0
liver,SVM,True,True,CVAE,3,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,3,1.0,0,,0.928,0.000,[0],0
liver,SVM,True,True,CVAE,3,1.0,0,0,,,[0],0
