dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,33,0.01,0,,0.243,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.05,0,,0.904,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.1,0,,0.807,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.2,0,,0.626,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.3,0,,0.652,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.4,0,,0.737,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.5,0,,0.590,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.6,0,,0.633,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.7,0,,0.496,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.8,0,,0.644,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.9,0,,0.618,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,33,1.0,0,,0.634,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,33,1.0,0,0,,,[0],0
