dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,40,0.01,0,0,,,,
wine3,NN,True,True,VAE,40,0.05,0,0,,,,
wine3,NN,True,True,VAE,40,0.1,0,0,,,,
wine3,NN,True,True,VAE,40,0.2,0,0,,,,
wine3,NN,True,True,VAE,40,0.3,0,0,,,,
wine3,NN,True,True,VAE,40,0.4,0,0,,,,
wine3,NN,True,True,VAE,40,0.5,0,0,,,,
wine3,NN,True,True,VAE,40,0.6,0,0,,,,
wine3,NN,True,True,VAE,40,0.7,0,0,,,,
wine3,NN,True,True,VAE,40,0.8,0,0,,,,
wine3,NN,True,True,VAE,40,0.9,0,0,,,,
wine3,NN,True,True,VAE,40,1.0,0,0,,,,
wine3,NN,True,True,VAE,40,0.01,0,,0.811,0.010,[1],0
wine3,NN,True,True,VAE,40,0.01,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.05,0,,0.862,0.010,[1],0
wine3,NN,True,True,VAE,40,0.05,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.1,0,,0.775,0.009,[1],0
wine3,NN,True,True,VAE,40,0.1,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.2,0,,0.919,0.007,[1],0
wine3,NN,True,True,VAE,40,0.2,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.3,0,,0.936,0.039,[1],0
wine3,NN,True,True,VAE,40,0.3,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.4,0,,0.947,0.044,[1],0
wine3,NN,True,True,VAE,40,0.4,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.5,0,,0.948,0.014,[1],0
wine3,NN,True,True,VAE,40,0.5,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.6,0,,0.937,0.014,[1],0
wine3,NN,True,True,VAE,40,0.6,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.7,0,,0.925,0.018,[1],0
wine3,NN,True,True,VAE,40,0.7,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.8,0,,0.915,0.012,[1],0
wine3,NN,True,True,VAE,40,0.8,0,0,,,[1],0
wine3,NN,True,True,VAE,40,0.9,0,,0.908,0.014,[1],0
wine3,NN,True,True,VAE,40,0.9,0,0,,,[1],0
wine3,NN,True,True,VAE,40,1.0,0,,0.895,0.065,[1],0
wine3,NN,True,True,VAE,40,1.0,0,0,,,[1],0
