dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,125,0.01,0,,0.000,0.011,[2],0
wine,RF,True,True,CVAE,125,0.01,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.05,0,,0.033,0.012,[2],0
wine,RF,True,True,CVAE,125,0.05,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.1,0,,0.218,0.016,[2],0
wine,RF,True,True,CVAE,125,0.1,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.2,0,,0.595,0.013,[2],0
wine,RF,True,True,CVAE,125,0.2,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.3,0,,0.708,0.015,[2],0
wine,RF,True,True,CVAE,125,0.3,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.4,0,,0.787,0.012,[2],0
wine,RF,True,True,CVAE,125,0.4,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.5,0,,0.828,0.013,[2],0
wine,RF,True,True,CVAE,125,0.5,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.6,0,,0.851,0.018,[2],0
wine,RF,True,True,CVAE,125,0.6,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.7,0,,0.870,0.087,[2],0
wine,RF,True,True,CVAE,125,0.7,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.8,0,,0.884,0.060,[2],0
wine,RF,True,True,CVAE,125,0.8,0,0,,,[2],0
wine,RF,True,True,CVAE,125,0.9,0,,0.885,0.023,[2],0
wine,RF,True,True,CVAE,125,0.9,0,0,,,[2],0
wine,RF,True,True,CVAE,125,1.0,0,,0.894,0.005,[2],0
wine,RF,True,True,CVAE,125,1.0,0,0,,,[2],0
