dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,86,0.01,0,,0.460,0.006,[0],2
wine3,NN,True,True,CVAE,86,0.01,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.05,0,,0.984,0.006,[0],2
wine3,NN,True,True,CVAE,86,0.05,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.1,0,,0.971,0.007,[0],2
wine3,NN,True,True,CVAE,86,0.1,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.2,0,,0.711,0.005,[0],2
wine3,NN,True,True,CVAE,86,0.2,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.3,0,,0.643,0.002,[0],2
wine3,NN,True,True,CVAE,86,0.3,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.4,0,,0.616,0.006,[0],2
wine3,NN,True,True,CVAE,86,0.4,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.5,0,,0.618,0.005,[0],2
wine3,NN,True,True,CVAE,86,0.5,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.6,0,,0.666,0.005,[0],2
wine3,NN,True,True,CVAE,86,0.6,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.7,0,,0.605,0.000,[0],2
wine3,NN,True,True,CVAE,86,0.7,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.8,0,,0.586,0.000,[0],2
wine3,NN,True,True,CVAE,86,0.8,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,0.9,0,,0.579,0.000,[0],2
wine3,NN,True,True,CVAE,86,0.9,0,0,,,[0],2
wine3,NN,True,True,CVAE,86,1.0,0,,0.571,0.000,[0],2
wine3,NN,True,True,CVAE,86,1.0,0,0,,,[0],2
